n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.0000000000,1.0000000000,1.0000000000,1.0005010366,0.0000000000,0.0005010366
0.0101010101,0.9998979800,0.9999171495,1.0001455545,0.0000191695,0.0002475745
0.0202020202,0.9995920449,0.9996269345,0.9996444583,0.0000348897,0.0000524134
0.0303030303,0.9990825688,0.9991299510,0.9989908338,0.0000473822,0.0000917350
0.0404040404,0.9983701742,0.9984270930,0.9981784821,0.0000569188,0.0001916921
0.0505050505,0.9974557297,0.9975194931,0.9972020984,0.0000637634,0.0002536313
0.0606060606,0.9963403477,0.9964085221,0.9960566163,0.0000681745,0.0002837314
0.0707070707,0.9950253807,0.9950957894,0.9947381020,0.0000704087,0.0002872788
0.0808080808,0.9935124176,0.9935830832,0.9932426810,0.0000706655,0.0002697366
0.0909090909,0.9918032787,0.9918724895,0.9915676117,0.0000692108,0.0002356670
0.1010101010,0.9899000101,0.9899663329,0.9897107482,0.0000663228,0.0001892619
0.1111111111,0.9878048780,0.9878669977,0.9876704216,0.0000621197,0.0001344564
0.1212121212,0.9855203620,0.9855772853,0.9854457378,0.0000569233,0.0000746242
0.1313131313,0.9830491474,0.9830999970,0.9830363989,0.0000508496,0.0000127486
0.1414141414,0.9803941182,0.9804382324,0.9804428816,0.0000441142,0.0000487633
0.1515151515,0.9775583483,0.9775952697,0.9776659608,0.0000369214,0.0001076125
0.1616161616,0.9745450930,0.9745745063,0.9747070670,0.0000294133,0.0001619740
0.1717171717,0.9713577800,0.9713795185,0.9715682864,0.0000217385,0.0002105064
0.1818181818,0.9680000000,0.9680140615,0.9682523012,0.0000140615,0.0002523012
0.1919191919,0.9644754969,0.9644819498,0.9647616744,0.0000064529,0.0002861775
0.2020202020,0.9607881580,0.9607872963,0.9611002207,0.0000008617,0.0003120627
0.2121212121,0.9569420035,0.9569342136,0.9572713375,0.0000077899,0.0003293340
0.2222222222,0.9529411765,0.9529268742,0.9532793164,0.0000143023,0.0003381400
0.2323232323,0.9487899322,0.9487695694,0.9491285086,0.0000203628,0.0003385763
0.2424242424,0.9444926279,0.9444668293,0.9448233843,0.0000257986,0.0003307564
0.2525252525,0.9400537119,0.9400231838,0.9403694272,0.0000305281,0.0003157153
0.2626262626,0.9354777131,0.9354431033,0.9357709885,0.0000346098,0.0002932754
0.2727272727,0.9307692308,0.9307312369,0.9310339689,0.0000379938,0.0002647382
0.2828282828,0.9259329239,0.9258923531,0.9261635542,0.0000405709,0.0002306302
0.2929292929,0.9209735012,0.9209310412,0.9211652279,0.0000424600,0.0001917267
0.3030303030,0.9158957107,0.9158521891,0.9160443544,0.0000435216,0.0001486438
0.3131313131,0.9107043301,0.9106603861,0.9108068943,0.0000439440,0.0001025643
0.3232323232,0.9054041570,0.9053606391,0.9054584503,0.0000435179,0.0000542933
0.3333333333,0.9000000000,0.8999575377,0.9000047445,0.0000424623,0.0000047445
0.3434343434,0.8944966688,0.8944559693,0.8944510221,0.0000406995,0.0000456466
0.3535353535,0.8888989661,0.8888606429,0.8888032436,0.0000383232,0.0000957224
0.3636363636,0.8832116788,0.8831763268,0.8830668926,0.0000353521,0.0001447862
0.3737373737,0.8774395703,0.8774077296,0.8772472143,0.0000318407,0.0001923560
0.3838383838,0.8715873722,0.8715595603,0.8713498712,0.0000278119,0.0002375010
0.3939393939,0.8656597774,0.8656362891,0.8653800488,0.0000234883,0.0002797287
0.4040404040,0.8596614332,0.8596426845,0.8593429327,0.0000187487,0.0003185005
0.4141414141,0.8535969343,0.8535833359,0.8532432914,0.0000135985,0.0003536430
0.4242424242,0.8474708171,0.8474624157,0.8470865488,0.0000084014,0.0003842683
0.4343434343,0.8412875536,0.8412845135,0.8408772349,0.0000030402,0.0004103187
0.4444444444,0.8350515464,0.8350540400,0.8346198797,0.0000024936,0.0004316667
0.4545454545,0.8287671233,0.8287751079,0.8283194304,0.0000079846,0.0004476929
0.4646464646,0.8224385332,0.8224520683,0.8219797611,0.0000135351,0.0004587721
0.4747474747,0.8160699417,0.8160888553,0.8156055808,0.0000189136,0.0004643609
0.4848484848,0.8096654275,0.8096895218,0.8092008829,0.0000240943,0.0004645446
0.4949494949,0.8032289789,0.8032580614,0.8027691245,0.0000290826,0.0004598543
0.5050505051,0.7967644907,0.7967982292,0.7963147759,0.0000337385,0.0004497147
0.5151515152,0.7902757620,0.7903137803,0.7898412943,0.0000380183,0.0004344677
0.5252525253,0.7837664934,0.7838084698,0.7833519578,0.0000419764,0.0004145356
0.5353535354,0.7772402855,0.7772858143,0.7768502831,0.0000455288,0.0003900023
0.5454545455,0.7707006369,0.7707492113,0.7703396082,0.0000485744,0.0003610288
0.5555555556,0.7641509434,0.7642019987,0.7638228536,0.0000510553,0.0003280898
0.5656565657,0.7575944964,0.7576476336,0.7573029995,0.0000531371,0.0002914969
0.5757575758,0.7510344828,0.7510890365,0.7507827878,0.0000545537,0.0002516950
