n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.0000000000,1.0000000000,1.0000000000,0.9742864370,0.0000000000,0.0257135630
0.0101010101,0.9604996424,0.9618798494,0.9431088567,0.0013802070,0.0173907857
0.0202020202,0.9227497081,0.9250550270,0.9121574163,0.0023053189,0.0105922918
0.0303030303,0.8866678873,0.8895264864,0.8815345764,0.0028585991,0.0051333109
0.0404040404,0.8521758458,0.8552898169,0.8513349891,0.0031139711,0.0008408567
0.0505050505,0.8191990311,0.8223354816,0.8216454387,0.0031364505,0.0024464076
0.0606060606,0.7876664876,0.7906490564,0.7925429940,0.0029825688,0.0048765064
0.0707070707,0.7575106808,0.7602119446,0.7640947700,0.0027012638,0.0065840891
0.0808080808,0.7286673306,0.7310013175,0.7363581061,0.0023339869,0.0076907755
0.0909090909,0.7010752520,0.7029907703,0.7093802094,0.0019155184,0.0083049575
0.1010101010,0.6746762045,0.6761509180,0.6831982732,0.0014747135,0.0085220687
0.1111111111,0.6494147481,0.6504495144,0.6578405499,0.0010347663,0.0084258018
0.1212121212,0.6252381072,0.6258522272,0.6333261132,0.0006141200,0.0080880060
0.1313131313,0.6020960402,0.6023229361,0.6096664667,0.0002268958,0.0075704265
0.1414141414,0.5799407162,0.5798239708,0.5868656635,0.0001167454,0.0069249473
0.1515151515,0.5587265977,0.5583168864,0.5649212003,0.0004097113,0.0061946025
0.1616161616,0.5384103287,0.5377625227,0.5438257456,0.0006478060,0.0054154169
0.1717171717,0.5189506284,0.5181215405,0.5235666037,0.0008290878,0.0046159753
0.1818181818,0.5003081905,0.4993544817,0.5041274428,0.0009537088,0.0038192524
0.1919191919,0.4824455869,0.4814224243,0.4854888022,0.0010231626,0.0030432153
0.2020202020,0.4653271765,0.4642869234,0.4676283300,0.0010402531,0.0023011535
0.2121212121,0.4489190181,0.4479101896,0.4505221546,0.0010088285,0.0016031364
0.2222222222,0.4331887880,0.4322553873,0.4341446757,0.0009334007,0.0009558877
0.2323232323,0.4181057013,0.4172868729,0.4184697270,0.0008188284,0.0003640257
0.2424242424,0.4036404372,0.4029702544,0.4034703672,0.0006701828,0.0001700700
0.2525252525,0.3897650680,0.3892723322,0.3891193271,0.0004927358,0.0006457409
0.2626262626,0.3764529913,0.3761608601,0.3753892779,0.0002921313,0.0010637134
0.2727272727,0.3636788662,0.3636057377,0.3622537553,0.0000731285,0.0014251109
0.2828282828,0.3514185515,0.3515776992,0.3496860862,0.0001591477,0.0017324653
0.2929292929,0.3396490481,0.3400490284,0.3376606107,0.0003999803,0.0019884374
0.3030303030,0.3283484433,0.3289934993,0.3261523247,0.0006450559,0.0021961187
0.3131313131,0.3174958588,0.3183862567,0.3151369989,0.0008903979,0.0023588599
0.3232323232,0.3070713998,0.3082035780,0.3045910895,0.0011321782,0.0024803103
0.3333333333,0.2970561082,0.2984233499,0.2944921255,0.0013672416,0.0025639827
0.3434343434,0.2874319171,0.2890247107,0.2848185301,0.0015927935,0.0026133870
0.3535353535,0.2781816076,0.2799879909,0.2755494714,0.0018063833,0.0026321362
0.3636363636,0.2692887679,0.2712944150,0.2666652203,0.0020056471,0.0026235476
0.3737373737,0.2607377546,0.2629267573,0.2581471801,0.0021890028,0.0025905745
0.3838383838,0.2525136554,0.2548684478,0.2499771118,0.0023547923,0.0025365436
0.3939393939,0.2446022542,0.2471045256,0.2421381474,0.0025022713,0.0024641069
0.4040404040,0.2369899971,0.2396203279,0.2346139252,0.0026303308,0.0023760719
0.4141414141,0.2296639610,0.2324024439,0.2273888290,0.0027384829,0.0022751320
0.4242424242,0.2226118229,0.2254382372,0.2204484940,0.0028264143,0.0021633290
0.4343434343,0.2158218314,0.2187160254,0.2137786448,0.0028941940,0.0020431866
0.4444444444,0.2092827790,0.2122248411,0.2073667347,0.0029420621,0.0019160442
0.4545454545,0.2029839762,0.2059540153,0.2011996210,0.0029700391,0.0017843552
0.4646464646,0.1969152264,0.1998937726,0.1952658892,0.0029785462,0.0016493373
0.4747474747,0.1910668028,0.1940354705,0.1895542145,0.0029686677,0.0015125883
0.4848484848,0.1854294253,0.1883703470,0.1840540767,0.0029409218,0.0013753486
0.4949494949,0.1799942395,0.1828904748,0.1787552238,0.0028962353,0.0012390157
0.5050505051,0.1747527963,0.1775880456,0.1736483574,0.0028352493,0.0011044389
0.5151515152,0.1696970326,0.1724566221,0.1687248349,0.0027595895,0.0009721977
0.5252525253,0.1648192528,0.1674894094,0.1639754176,0.0026701567,0.0008438352
0.5353535354,0.1601121113,0.1626801491,0.1593928933,0.0025680378,0.0007192180
0.5454545455,0.1555685959,0.1580229402,0.1549687386,0.0024543443,0.0005998573
0.5555555556,0.1511820120,0.1535124779,0.1506963968,0.0023304659,0.0004856151
0.5656565657,0.1469459672,0.1491436958,0.1465688944,0.0021977286,0.0003770728
0.5757575758,0.1428543575,0.1449115276,0.1425800920,0.0020571702,0.0002742655
0.5858585859,0.1389013531,0.1408117414,0.1387235522,0.0019103883,0.0001778008
0.5959595960,0.1350813857,0.1368401051,0.1349935830,0.0017587193,0.0000878028
0.6060606061,0.1313891362,0.1329922080,0.1313848794,0.0016030718,0.0000042569
0.6161616162,0.1278195227,0.1292642951,0.1278923750,0.0014447724,0.0000728523
0.6262626263,0.1243676894,0.1256534457,0.1245110631,0.0012857564,0.0001433737
0.6363636364,0.1210289960,0.1221551895,0.1212363541,0.0011261936,0.0002073581
0.6464646465,0.1177990075,0.1187672615,0.1180636287,0.0009682540,0.0002646211
0.6565656566,0.1146734848,0.1154859662,0.1149892807,0.0008124814,0.0003157959
0.6666666667,0.1116483749,0.1123085618,0.1120092273,0.0006601869,0.0003608523
0.6767676768,0.1087198030,0.1092326045,0.1091198921,0.0005128015,0.0004000892
0.6868686869,0.1058840633,0.1062555313,0.1063174009,0.0003714680,0.0004333376
0.6969696970,0.1031376119,0.1033746004,0.1035988927,0.0002369885,0.0004612808
0.7070707071,0.1004770586,0.1005873680,0.1009609103,0.0001103094,0.0004838517
0.7171717172,0.0978991603,0.0978919864,0.0984005332,0.0000071739,0.0005013729
0.7272727273,0.0954008136,0.0952860713,0.0959149897,0.0001147423,0.0005141761
0.7373737374,0.0929790488,0.0927678347,0.0935018361,0.0002112141,0.0005227873
0.7474747475,0.0906310233,0.0903350711,0.0911582112,0.0002959522,0.0005271879
0.7575757576,0.0883540162,0.0879863501,0.0888820589,0.0003676662,0.0005280426
0.7676767677,0.0861454222,0.0857197642,0.0866706669,0.0004256580,0.0005252447
0.7777777778,0.0840027464,0.0835336447,0.0845221281,0.0004691017,0.0005193817
0.7878787879,0.0819235995,0.0814257860,0.0824346542,0.0004978134,0.0005110548
0.7979797980,0.0799056925,0.0793956518,0.0804057717,0.0005100407,0.0005000793
0.8080808081,0.0779468325,0.0774412155,0.0784338713,0.0005056170,0.0004870388
0.8181818182,0.0760449181,0.0755616426,0.0765174031,0.0004832755,0.0004724850
0.8282828283,0.0741979353,0.0737550259,0.0746540427,0.0004429094,0.0004561075
0.8383838384,0.0724039533,0.0720199347,0.0728432536,0.0003840186,0.0004393003
0.8484848485,0.0706611211,0.0703556538,0.0710825324,0.0003054674,0.0004214113
0.8585858586,0.0689676637,0.0687609315,0.0693708062,0.0002067322,0.0004031425
0.8686868687,0.0673218784,0.0672343373,0.0677064657,0.0000875411,0.0003845873
0.8787878788,0.0657221321,0.0657755136,0.0660887361,0.0000533816,0.0003666040
0.8888888889,0.0641668574,0.0643822551,0.0645157695,0.0002153976,0.0003489120
0.8989898990,0.0626545506,0.0630543232,0.0629867315,0.0003997726,0.0003321809
0.9090909091,0.0611837680,0.0617907643,0.0615002513,0.0006069963,0.0003164833
0.9191919192,0.0597531237,0.0605903864,0.0600553751,0.0008372627,0.0003022514
0.9292929293,0.0583612867,0.0594523549,0.0586506724,0.0010910682,0.0002893858
0.9393939394,0.0570069788,0.0583762527,0.0572856665,0.0013692739,0.0002786877
0.9494949495,0.0556889720,0.0573605299,0.0559592843,0.0016715579,0.0002703123
0.9595959596,0.0544060865,0.0564044118,0.0546700954,0.0019983253,0.0002640089
0.9696969697,0.0531571883,0.0555076599,0.0534177423,0.0023504716,0.0002605539
0.9797979798,0.0519411874,0.0546694994,0.0522015095,0.0027283120,0.0002603221
0.9898989899,0.0507570358,0.0538891554,0.0510196686,0.0031321195,0.0002626327
1.0000000000,0.0496037257,0.0531653166,0.0498722196,0.0035615908,0.0002684938
