n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.0000000000,1.0000000000,1.0000000000,0.9936828017,0.0000000000,0.0063171983
0.0101010101,0.9604016599,0.9606978297,0.9576586485,0.0002961698,0.0027430114
0.0202020202,0.9223733888,0.9228132367,0.9220778942,0.0004398480,0.0002954945
0.0303030303,0.8858550340,0.8863271475,0.8871110082,0.0004721135,0.0012559741
0.0404040404,0.8507888251,0.8512154818,0.8529062867,0.0004266566,0.0021174616
0.0505050505,0.8171192792,0.8174499869,0.8195867538,0.0003307077,0.0024674746
0.0606060606,0.7847931103,0.7849985957,0.7872498035,0.0002054854,0.0024566932
0.0707070707,0.7537591427,0.7538266778,0.7559682131,0.0000675351,0.0022090704
0.0808080808,0.7239682269,0.7238971591,0.7257909775,0.0000710678,0.0018227506
0.0909090909,0.6953731600,0.6951715946,0.6967463493,0.0002015654,0.0013731894
0.1010101010,0.6679286080,0.6676104069,0.6688442230,0.0003182011,0.0009156151
0.1111111111,0.6415910322,0.6411737204,0.6420793533,0.0004173118,0.0004883212
0.1212121212,0.6163186179,0.6158211827,0.6164342761,0.0004974351,0.0001156582
0.1313131313,0.5920712062,0.5915130377,0.5918817520,0.0005581686,0.0001894542
0.1414141414,0.5688102287,0.5682100058,0.5683886409,0.0006002229,0.0004215878
0.1515151515,0.5464986438,0.5458734632,0.5459159017,0.0006251806,0.0005827421
0.1616161616,0.5251008771,0.5244659185,0.5244227052,0.0006349585,0.0006781719
0.1717171717,0.5045827626,0.5039508343,0.5038665533,0.0006319283,0.0007162093
0.1818181818,0.4849114875,0.4842929840,0.4842051566,0.0006185035,0.0007063309
0.1919191919,0.4660555381,0.4654586315,0.4653970301,0.0005969066,0.0006585080
0.2020202020,0.4479846488,0.4474149942,0.4474013746,0.0005696546,0.0005832743
0.2121212121,0.4306697524,0.4301306009,0.4301804602,0.0005391515,0.0004892922
0.2222222222,0.4140829327,0.4135758281,0.4136981070,0.0005071046,0.0003848257
