n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.0000000000,4.0000000000,4.0000000000,3.9711985588,0.0000000000,0.0288014412
0.0101010101,3.9949622273,3.9950170517,3.9711806774,0.0000548244,0.0237815499
0.0202020202,3.9899498338,3.9900536537,3.9707622528,0.0001038200,0.0191875810
0.0303030303,3.9849626915,3.9851100445,3.9699633121,0.0001473530,0.0149993794
0.0404040404,3.9800006734,3.9801864624,3.9688057899,0.0001857890,0.0111948834
0.0505050505,3.9750636527,3.9752826691,3.9673092365,0.0002190163,0.0077544162
0.0606060606,3.9701515037,3.9703991413,3.9654932022,0.0002476376,0.0046583015
0.0707070707,3.9652641009,3.9655361176,3.9633767605,0.0002720166,0.0018873405
0.0808080808,3.9604013198,3.9606933594,3.9609782696,0.0002920396,0.0005769498
0.0909090909,3.9555630363,3.9558711052,3.9583163261,0.0003080689,0.0027532899
0.1010101010,3.9507491269,3.9510698318,3.9554078579,0.0003207050,0.0046587310
0.1111111111,3.9459594689,3.9462890625,3.9522695541,0.0003295936,0.0063100852
0.1212121212,3.9411939401,3.9415292740,3.9489181042,0.0003353339,0.0077241640
0.1313131313,3.9364524190,3.9367907047,3.9453697205,0.0003382857,0.0089173015
0.1414141414,3.9317347846,3.9320728779,3.9416389465,0.0003380933,0.0099041620
0.1515151515,3.9270409165,3.9273765087,3.9377403259,0.0003355922,0.0106994094
0.1616161616,3.9223706951,3.9227013588,3.9336874485,0.0003306637,0.0113167534
0.1717171717,3.9177240012,3.9180476665,3.9294946194,0.0003236654,0.0117706182
0.1818181818,3.9131007163,3.9134154320,3.9251742363,0.0003147157,0.0120735200
0.1919191919,3.9085007224,3.9088044167,3.9207382202,0.0003036942,0.0122374978
0.2020202020,3.9039239023,3.9042153358,3.9161989689,0.0002914336,0.0122750666
0.2121212121,3.8993701391,3.8996477127,3.9115669727,0.0002775736,0.0121968336
0.2222222222,3.8948393168,3.8951017857,3.9068529606,0.0002624688,0.0120136438
0.2323232323,3.8903313197,3.8905775547,3.9020678997,0.0002462350,0.0117365800
0.2424242424,3.8858460329,3.8860750198,3.8972196579,0.0002289869,0.0113736250
0.2525252525,3.8813833420,3.8815944195,3.8923192024,0.0002110775,0.0109358605
0.2626262626,3.8769431330,3.8771355152,3.8873739243,0.0001923822,0.0104307912
0.2727272727,3.8725252929,3.8726985455,3.8823919296,0.0001732526,0.0098666368
0.2828282828,3.8681297088,3.8682835102,3.8773818016,0.0001538014,0.0092520928
0.2929292929,3.8637562686,3.8638904095,3.8723506927,0.0001341408,0.0085944241
0.3030303030,3.8594048609,3.8595190048,3.8673045635,0.0001141439,0.0078997026
0.3131313131,3.8550753745,3.8551697731,3.8622498512,0.0000943986,0.0071744767
0.3232323232,3.8507676992,3.8508422375,3.8571939468,0.0000745383,0.0064262477
0.3333333333,3.8464817249,3.8465366364,3.8521404266,0.0000549115,0.0056587017
0.3434343434,3.8422173424,3.8422529697,3.8470962048,0.0000356274,0.0048788624
0.3535353535,3.8379744428,3.8379909992,3.8420658112,0.0000165564,0.0040913683
0.3636363636,3.8337529181,3.8337509632,3.8370540142,0.0000019549,0.0033010961
0.3737373737,3.8295526604,3.8295328617,3.8320641518,0.0000197987,0.0025114914
0.3838383838,3.8253735627,3.8253364563,3.8271009922,0.0000371064,0.0017274296
0.3939393939,3.8212155183,3.8211617470,3.8221678734,0.0000537713,0.0009523551
0.4040404040,3.8170784211,3.8170087337,3.8172693253,0.0000696874,0.0001909041
0.4141414141,3.8129621658,3.8128771782,3.8124065399,0.0000849876,0.0005556259
0.4242424242,3.8088666472,3.8087673187,3.8075833321,0.0000993285,0.0012833151
0.4343434343,3.8047917609,3.8046791553,3.8028028011,0.0001126055,0.0019889597
0.4444444444,3.8007374029,3.8006124496,3.7980663776,0.0001249533,0.0026710253
0.4545454545,3.7967034699,3.7965669632,3.7933771610,0.0001365067,0.0033263089
0.4646464646,3.7926898589,3.7925429344,3.7887363434,0.0001469245,0.0039535155
0.4747474747,3.7886964676,3.7885401249,3.7841460705,0.0001563427,0.0045503971
0.4848484848,3.7847231941,3.7845582962,3.7796087265,0.0001648979,0.0051144676
0.4949494949,3.7807699370,3.7805976868,3.7751240730,0.0001722502,0.0056458639
0.5050505051,3.7768365955,3.7766580582,3.7706942558,0.0001785373,0.0061423397
0.5151515152,3.7729230693,3.7727394104,3.7663199902,0.0001836589,0.0066030792
0.5252525253,3.7690292586,3.7688415051,3.7620031834,0.0001877535,0.0070260752
0.5353535354,3.7651550640,3.7649643421,3.7577438354,0.0001907219,0.0074112285
0.5454545455,3.7613003867,3.7611074448,3.7535429001,0.0001929419,0.0077574866
0.5555555556,3.7574651284,3.7572712898,3.7494006157,0.0001938386,0.0080645127
0.5656565657,3.7536491913,3.7534556389,3.7453184128,0.0001935524,0.0083307785
0.5757575758,3.7498524779,3.7496600151,3.7412953377,0.0001924628,0.0085571403
0.5858585859,3.7460748916,3.7458844185,3.7373323441,0.0001904731,0.0087425475
0.5959595960,3.7423163359,3.7421290874,3.7334294319,0.0001872484,0.0088869040
0.6060606061,3.7385767149,3.7383933067,3.7295866013,0.0001834082,0.0089901137
0.6161616162,3.7348559333,3.7346775532,3.7258033752,0.0001783801,0.0090525581
0.6262626263,3.7311538962,3.7309811115,3.7220811844,0.0001727846,0.0090727118
0.6363636364,3.7274705090,3.7273042202,3.7184183598,0.0001662888,0.0090521493
0.6464646465,3.7238056780,3.7236466408,3.7148151398,0.0001590372,0.0089905382
0.6565656566,3.7201593095,3.7200083733,3.7112712860,0.0001509362,0.0088880235
0.6666666667,3.7165313106,3.7163887024,3.7077860832,0.0001426082,0.0087452274
0.6767676768,3.7129215887,3.7127883434,3.7043602467,0.0001332453,0.0085613420
0.6868686869,3.7093300518,3.7092063427,3.7009925842,0.0001237091,0.0083374676
0.6969696970,3.7057566082,3.7056431770,3.6976823807,0.0001134312,0.0080742275
0.7070707071,3.7022011669,3.7020981312,3.6944289207,0.0001030357,0.0077722461
0.7171717172,3.6986636370,3.6985712051,3.6912322044,0.0000924319,0.0074314326
0.7272727273,3.6951439284,3.6950626373,3.6880922318,0.0000812911,0.0070516966
0.7373737374,3.6916419513,3.6915717125,3.6850070953,0.0000702388,0.0066348560
0.7474747475,3.6881576164,3.6880986691,3.6819767952,0.0000589473,0.0061808212
0.7575757576,3.6846908347,3.6846430302,3.6790001392,0.0000478045,0.0056906955
0.7676767677,3.6812415179,3.6812047958,3.6760771275,0.0000367221,0.0051643905
0.7777777778,3.6778095780,3.6777834892,3.6732072830,0.0000260888,0.0046022950
0.7878787879,3.6743949274,3.6743793488,3.6703882217,0.0000155787,0.0040067057
0.7979797980,3.6709974791,3.6709921360,3.6676211357,0.0000053431,0.0033763434
0.8080808081,3.6676171463,3.6676213741,3.6649043560,0.0000042278,0.0027127903
0.8181818182,3.6642538429,3.6642673016,3.6622366905,0.0000134587,0.0020171523
0.8282828283,3.6609074830,3.6609292030,3.6596186161,0.0000217200,0.0012888669
0.8383838384,3.6575779813,3.6576073170,3.6570487022,0.0000293356,0.0005292791
0.8484848485,3.6542652529,3.6543014050,3.6545257568,0.0000361520,0.0002605039
