n,Real Solution,PINN Solution,ANN Solution,Real-PINN,Real-ANN
0.0000000000,1.0000000000,1.0000000000,0.9817858338,0.0000000000,0.0182141662
0.0101010101,0.9849626941,0.9854477048,0.9702447057,0.0004850107,0.0147179884
0.0202020202,0.9701515441,0.9710522890,0.9586041570,0.0009007449,0.0115473871
0.0303030303,0.9555632377,0.9568152428,0.9468761086,0.0012520051,0.0086871291
0.0404040404,0.9411945672,0.9427382350,0.9350727201,0.0015436678,0.0061218471
0.0505050505,0.9270424244,0.9288226366,0.9232062101,0.0017802122,0.0038362143
0.0606060606,0.9131037961,0.9150698185,0.9112888575,0.0019660224,0.0018149386
0.0707070707,0.8993757591,0.9014809728,0.8993328810,0.0021052137,0.0000428781
0.0808080808,0.8858554761,0.8880574107,0.8873508573,0.0022019346,0.0014953811
0.0909090909,0.8725401917,0.8748000264,0.8753548861,0.0022598348,0.0028146944
0.1010101010,0.8594272276,0.8617098331,0.8633570671,0.0022826055,0.0039298395
0.1111111111,0.8465139798,0.8487877250,0.8513692617,0.0022737452,0.0048552819
0.1212121212,0.8337979140,0.8360344172,0.8394030333,0.0022365031,0.0056051192
0.1313131313,0.8212765627,0.8234505653,0.8274700642,0.0021740027,0.0061935015
0.1414141414,0.8089475214,0.8110367060,0.8155809641,0.0020891846,0.0066334427
0.1515151515,0.7968084458,0.7987933159,0.8037465811,0.0019848701,0.0069381353
0.1616161616,0.7848570485,0.7867208123,0.7919774652,0.0018637639,0.0071204167
0.1717171717,0.7730910961,0.7748193741,0.7802830935,0.0017282780,0.0071919974
0.1818181818,0.7615084065,0.7630891800,0.7686731219,0.0015807735,0.0071647155
0.1919191919,0.7501068463,0.7515304089,0.7571562529,0.0014235625,0.0070494065
0.2020202020,0.7388843283,0.7401429415,0.7457410693,0.0012586132,0.0068567410
0.2121212121,0.7278388090,0.7289267778,0.7344354391,0.0010879688,0.0065966301
0.2222222222,0.7169682865,0.7178816795,0.7232468128,0.0009133930,0.0062785263
0.2323232323,0.7062707983,0.7070072889,0.7121821046,0.0007364906,0.0059113063
0.2424242424,0.6957444193,0.6963033676,0.7012475729,0.0005589483,0.0055031536
0.2525252525,0.6853872600,0.6857694387,0.6904490590,0.0003821787,0.0050617990
0.2626262626,0.6751974647,0.6754049063,0.6797919869,0.0002074416,0.0045945223
0.2727272727,0.6651732095,0.6652092934,0.6692810059,0.0000360839,0.0041077964
0.2828282828,0.6553127013,0.6551817656,0.6589206457,0.0001309357,0.0036079444
0.2929292929,0.6456141759,0.6453217268,0.6487145424,0.0002924491,0.0031003665
0.3030303030,0.6360758967,0.6356281638,0.6386660933,0.0004477329,0.0025901966
0.3131313131,0.6266961536,0.6261004210,0.6287782788,0.0005957327,0.0020821252
0.3232323232,0.6174732616,0.6167372465,0.6190533638,0.0007360151,0.0015801022
0.3333333333,0.6084055598,0.6075379252,0.6094935536,0.0008676346,0.0010879938
0.3434343434,0.5994914103,0.5985012054,0.6001006365,0.0009902049,0.0006092262
0.3535353535,0.5907291974,0.5896258950,0.5908753872,0.0011033024,0.0001461898
0.3636363636,0.5821173267,0.5809108019,0.5818194151,0.0012065248,0.0002979116
0.3737373737,0.5736542241,0.5723549128,0.5729327202,0.0012993113,0.0007215039
0.3838383838,0.5653383355,0.5639566183,0.5642159581,0.0013817172,0.0011223774
0.3939393939,0.5571681258,0.5557148457,0.5556688905,0.0014532801,0.0014992353
0.4040404040,0.5491420785,0.5476279259,0.5472913384,0.0015141527,0.0018507401
0.4141414141,0.5412586954,0.5396944880,0.5390827060,0.0015642073,0.0021759894
0.4242424242,0.5335164956,0.5319131613,0.5310424566,0.0016033343,0.0024740390
0.4343434343,0.5259140157,0.5242825747,0.5231691599,0.0016314410,0.0027448558
0.4444444444,0.5184498092,0.5168007612,0.5154623389,0.0016490479,0.0029874702
0.4545454545,0.5111224463,0.5094662905,0.5079202056,0.0016561558,0.0032022407
0.4646464646,0.5039305138,0.5022778511,0.5005412102,0.0016526627,0.0033893036
0.4747474747,0.4968726148,0.4952334762,0.4933242202,0.0016391386,0.0035483946
0.4848484848,0.4899473687,0.4883315563,0.4862669706,0.0016158124,0.0036803981
0.4949494949,0.4831534111,0.4815704226,0.4793677926,0.0015829884,0.0037856185
0.5050505051,0.4764893939,0.4749485254,0.4726250470,0.0015408685,0.0038643469
0.5151515152,0.4699539852,0.4684639573,0.4660364985,0.0014900279,0.0039174867
0.5252525253,0.4635458697,0.4621150494,0.4595999718,0.0014308203,0.0039458979
0.5353535354,0.4572637484,0.4559000134,0.4533130229,0.0013637349,0.0039507255
0.5454545455,0.4511063391,0.4498169422,0.4471741319,0.0012893968,0.0039322072
0.5555555556,0.4450723766,0.4438644648,0.4411808252,0.0012079118,0.0038915513
0.5656565657,0.4391606128,0.4380404353,0.4353307188,0.0011201775,0.0038298941
0.5757575758,0.4333698174,0.4323433638,0.4296213090,0.0010264536,0.0037485083
0.5858585859,0.4276987775,0.4267711043,0.4240505993,0.0009276732,0.0036481782
0.5959595960,0.4221462988,0.4213221073,0.4186160266,0.0008241915,0.0035302722
0.6060606061,0.4167112056,0.4159945846,0.4133152366,0.0007166211,0.0033959691
0.6161616162,0.4113923412,0.4107866287,0.4081461132,0.0006057124,0.0032462280
0.6262626263,0.4061885684,0.4056966305,0.4031062126,0.0004919379,0.0030823558
0.6363636364,0.4010987704,0.4007225633,0.3981934190,0.0003762071,0.0029053514
0.6464646465,0.3961218507,0.3958627582,0.3934049010,0.0002590925,0.0027169497
0.6565656566,0.3912567343,0.3911154270,0.3887385428,0.0001413073,0.0025181916
0.6666666667,0.3865023681,0.3864790797,0.3841924071,0.0000232884,0.0023099610
0.6767676768,0.3818577212,0.3819513917,0.3797638714,0.0000936705,0.0020938498
0.6868686869,0.3773217862,0.3775312304,0.3754505813,0.0002094442,0.0018712049
0.6969696970,0.3728935796,0.3732165694,0.3712505102,0.0003229899,0.0016430693
0.7070707071,0.3685721423,0.3690055609,0.3671620190,0.0004334186,0.0014101232
0.7171717172,0.3643565409,0.3648966551,0.3631817698,0.0005401142,0.0011747711
0.7272727273,0.3602458683,0.3608883023,0.3593082130,0.0006424340,0.0009376553
0.7373737374,0.3562392445,0.3569786549,0.3555394709,0.0007394103,0.0006997736
